"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"mean_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"P1";"PP"
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"5";"Guapa du Padoueng";"Mlle A. Dupuis";"S. Bouisson";17;74810;0,2;0,2;0,333333333333333;27;1344,72222222222;0,949495183910899;182,749166666667;0;0;-0,3;-0,258823529411765;0,6;-0,3;-0,258823529411765;0,6;0,00261374027468264;0,131515502929688
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"6";"Ghost of Fashion";"Mlle S. Auvrai";"BR. Plaire";15;77285;0,142857142857143;0,142857142857143;0,0588235294117647;13;637,352941176471;0,977112414710779;196,7165;1;0;0,0714285714285714;0,238095238095238;-0,303571428571429;0,0714285714285714;0,238095238095238;-0,303571428571429;0,00211013341322541;0,0591251738369465
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"12";"Gavroche Anaba";"T. Thieulent";"L. Thieulent";0;65215;0;0;0,111111111111111;6;723,518518518518;0,92;190;0;0;0;-1;0,555555555555556;0;-1;0,555555555555556;7,94372244854458e-05;0,0044188629835844
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"1";"Hidalgo des Lucas";"Q. Daougabel";"M. Daougabel";3,3;75375;0,153846153846154;0,153846153846154;0;8;1330,83333333333;0,960209664963382;171,7455;1;0;-0,538461538461538;-0,538461538461538;-0,307692307692308;-0,538461538461538;-0,538461538461538;-0,307692307692308;0,0005298315663822;0,0248481333255768
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"11";"Havano du Thay";"N. Rousseau";"MP. Marie";23;41785;0;0;0,375;22;2146,875;0,960674886437378;211,8875;0;0;0;0;-1;0;0;-1;0,000760165217798203;0,0237521380186081
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"4";"Hermence Dairpet";"Q. Bouyne";"J. Mazou";6,8;77920;0,0769230769230769;0,0769230769230769;0,352941176470588;22;1675,88235294118;0,961563433320348;211,7775;0;0;0;-0,692307692307692;0,230769230769231;0;-0,692307692307692;0,230769230769231;0,00524964742362499;0,169798120856285
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"9";"Harkonnen";"Mme C. Gazengel";"PM. Manceau";15;62980;0,28;0,28;0,428571428571429;14;1376,19047619048;0,959337606676479;204,488875;1;0;0,00499999999999998;0,705454545454546;-0,33;0,00499999999999998;0,705454545454546;-0,33;0,0151034295558929;0,193966940045357
2024-01-20;"18:15:00";5;"Toulouse";2;"Prix de Monflanquin";"612943fc3e5ee749e8cdbfb9e9f1738a";14;"A";"14";"Hélysée Wild";"Mlle E. Claudel Quignon";"D. Laisis";20;61110;0,125;0,125;0,153846153846154;9;1487,85714285714;0,948852711190873;214,5275;1;0;-0,208333333333333;-0,604166666666667;-0,12037037037037;-0,208333333333333;-0,604166666666667;-0,12037037037037;0,00468499632552266;0,0489438287913799
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"5";"Luke Skywalker";"X. Bonnefoux";"PM. Manceau";35;0;0,28;0,28;0;NA;0;0,92;190;0;0;0,00499999999999998;0,705454545454546;-0,33;0,00499999999999998;0,705454545454546;-0,33;0,0342283472418785;0,278984069824219
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"12";"Lagune de la Côte";"M. Coignard";"S. Laloum";14;1960;0,142857142857143;0,142857142857143;0,25;13;490;0,909594343175257;191,035583333333;1;0;-0,721428571428571;-0,602040816326531;1,04285714285714;-0,721428571428571;-0,602040816326531;1,04285714285714;0,00843092892318964;0,20742554962635
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"9";"Lizéa d'Orgueil";"B. Vanacker";"B. Vanacker";11;960;0,125;0,125;0;55;960;0,961942593541773;165,835;0;0;-1;1;-0,5;-1;1;-0,5;0,00207891478203237;0,102406367659569
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"10";"Lorie de la Prade";"M. Grasset";"S. Roger";11;1305;0,2;0,2;0;6;145;0,897356278910636;200,95825;0;0;-0,486666666666667;0,1;-0,202252252252252;-0,486666666666667;0,1;-0,202252252252252;0,00721202744171023;0,0883627831935883
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"7";"Lundu de Lou";"MX. Charlot";"F. Giard";8,3;625;0,36;0,36;0;14;625;0,987437508011793;179,423;0;0;0,386666666666667;0,04;-0,48;0,386666666666667;0,04;-0,48;0,00969996117055416;0,174369171261787
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"3";"Le Carat d'As";"S. Laloum";"S. Laloum";23;0;0,142857142857143;0,142857142857143;0;NA;0;0,92;190;0;0;-0,721428571428571;-0,602040816326531;1,04285714285714;-0,721428571428571;-0,602040816326531;1,04285714285714;0,00319995591416955;0,0762518867850304
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"2";"Lagertha Aulnaies";"SE. Pasquier ";"F. Terry";8,8;0;0,268292682926829;0,268292682926829;0;NA;0;0,92;190;0;0;0,62940379403794;0,838301716350497;-0,055587067498582;0,62940379403794;0,838301716350497;-0,055587067498582;0,0111808143556118;0,148986592888832
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"6";"Laika Gyr";"D. Laisis";"D. Laisis";20;0;0,125;0,125;0;27;0;0,915252196942338;199,368;0;0;-0,208333333333333;-0,604166666666667;-0,12037037037037;-0,208333333333333;-0,604166666666667;-0,12037037037037;0,00772491237148643;0,0996341705322266
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"11";"Lutin des Bernis";"F. Clozier";"G. Muthular";4,3;1580;0;0;0;7;316;0,87748657669681;189,89275;0;0;-1;-1;7;-1;-1;7;0,00338862999342382;0,0972568243741989
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"1";"L'As Duem";"P. Gesret";"JH. Treich";23;0;0,346153846153846;0,346153846153846;0;NA;0;0,92;190;0;0;-0,346153846153846;1,94230769230769;-0,215384615384615;-0,346153846153846;1,94230769230769;-0,215384615384615;0,00523849576711655;0,0841348469257355
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"4";"Léopard";"C. Gazengel";"PM. Manceau";3,6;0;0,28;0,28;0;NA;0;0,92;190;0;0;0,00499999999999998;0,705454545454546;-0,33;0,00499999999999998;0,705454545454546;-0,33;0,0342283472418785;0,278984069824219
2024-01-20;"17:45:00";5;"Toulouse";1;"Prix de Sainte-Eulalie";"454d57b1b3d06fde2de5df232cde7dec";12;"A";"8";"Libéral Baby";"R. Westerink";"R. Westerink";47;700;0,1;0,1;0;13;350;0,918718642544844;165,18625;1;0;-1;-0,736363636363636;0,26875;-1;-0,736363636363636;0,26875;0,00256136083044112;0,102415584027767
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"3";"Habanera Mip";"S. Stefano";"JM. Roubaud";48;50130;0,180327868852459;0,180327868852459;0;18;80;0,950496565655707;219,854416666667;0;0;-0,101341281669151;0,0506058446186743;-0,148770491803279;-0,101341281669151;0,0506058446186743;-0,148770491803279;0,000613674288615584;0,00898291636258364
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"1";"Hédène d'Eronville";"B. Ruet";"B. Ruet";122;49490;0,285714285714286;0,285714285714286;0,333333333333333;73;1535,83333333333;0,974738796277407;204,367756628788;0;0;0,142857142857143;-0,333333333333333;1;0,142857142857143;-0,333333333333333;1;0,00187335081864148;0,0357780195772648
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"14";"Harde Destinée";"H. Chauve-Laffay";"H. Chauve-Laffay";34;103850;0,347826086956522;0,347826086956522;0,266666666666667;11;1688,66666666667;0,973806635256622;208,0531875;1;0;-0,108695652173913;0,0969899665551839;-0,108695652173913;-0,108695652173913;0,0969899665551839;-0,108695652173913;0,0174908805638552;0,197798937559128
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"5";"Horus de Bomo";"G. Fournigault";"G. Fournigault";40;52915;0,272727272727273;0,272727272727273;0,307692307692308;60;1271,92307692308;0,965679026952239;211,8605;0;0;0,727272727272727;0,0363636363636363;-0,136363636363636;0,727272727272727;0,0363636363636363;-0,136363636363636;0,00390248140320182;0,161093980073929
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"7";"Holy Grace";"JC. Féron";"C. Zunn";24;53365;0;0;0;22;238,333333333333;0,954184284034345;214,981642857143;0;0;0;0;-0,785714285714286;0;0;-0,785714285714286;4,57769965578336e-05;0,0067096040584147
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"9";"Hey You";"O. Placier";"J. Guelpa";2,2;53990;0,2;0,2;0,230769230769231;10;1654,61538461538;0,957404668083254;216,47421969697;0;0;-0,0444444444444444;-0,283333333333333;1,58;-0,0444444444444444;-0,283333333333333;1,58;0,00414153514429927;0,0522631518542767
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"13";"Haro Darche";"P. Callier";"F. Nakache";9,7;100240;1;1;0,4375;11;2247,5;0,973684656575881;212,1205625;1;0;-1;0;0;-1;0;0;0,0916723683476448;0,413627654314041
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"6";"Hola Laura";"L. Verrière";"JL. Verrière";48;53100;0;0;0;62;1056,25;0,968540834976231;208,5439375;0;0;-1;-1;0,875;-1;-1;0,875;0,000182070361915976;0,0159772019833326
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"15";"Haka";"Q. Chauve-Laffay";"GR. Huguet";5;107820;0,210526315789474;0,210526315789474;0,3125;8;2821,875;0,954762052723954;215,564446428571;1;0;-0,460526315789474;-0,309473684210526;0,0789473684210525;-0,460526315789474;-0,309473684210526;0,0789473684210525;0,0104446727782488;0,0415418297052383
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"11";"Houpette Rose";"D. Békaert";"GR. Huguet";11;90930;0,210526315789474;0,210526315789474;0,3125;31;2190;0,953074738027628;212,908818181818;0;0;-0,460526315789474;-0,309473684210526;0,0789473684210525;-0,460526315789474;-0,309473684210526;0,0789473684210525;0,00613923231139779;0,0598219186067581
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"8";"Hêtre du Jour";"T. Busset";"T. Busset";34;53460;0,133333333333333;0,133333333333333;0,0714285714285714;84;594,285714285714;0,964671834873106;214,1394953125;0;0;-0,666666666666667;-0,619047619047619;0,333333333333333;-0,666666666666667;-0,619047619047619;0,333333333333333;0,000116837203677278;0,00917310174554586
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"16";"Houston Sissi";"YA. Briand";"Y. Haret";18;108445;0,284615384615385;0,284615384615385;0,3;42;2081,5;0,955185153689381;216,07103125;1;0;-0,187412587412587;-0,0357927786499216;-0,184188034188034;-0,187412587412587;-0,0357927786499216;-0,184188034188034;0,0144502762705088;0,209569662809372
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"12";"Helma de Busset";"S. Peltier";"S. Peltier";10;93870;0,416666666666667;0,416666666666667;0,333333333333333;13;3104,44444444444;0,940927730806892;216,90253125;1;0;-0,277777777777778;-0,226190476190476;0,25;-0,277777777777778;-0,226190476190476;0,25;0,0129874786362052;0,0772025659680367
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"2";"Hermine du Meslier";"Mlle N. Desprès";"Mlle N. Desprès";0;49510;0,0666666666666667;0,0666666666666667;0,181818181818182;70;1317,27272727273;0,948752912924325;209,194608333333;0;0;0;-0,5;-0,333333333333333;0;-0,5;-0,333333333333333;0,000180171889951453;0,0105082364752889
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"4";"Horse Love Metis";"J. Asselie";"J. Asselie";0;51085;0;0;0,0909090909090909;69;655,714285714286;0,948416146333306;212,957452777778;0;0;0;-1;0,25;0;-1;0,25;4,57015412393957e-05;0,00286689703352749
2024-01-20;"19:34:00";4;"Lyon-La Soie";5;"Prix du Parc des Grands Causses";"e5a6d002daf23296042e5e500b51dd90";16;"A";"10";"Hulk du Sablier";"B. Thomas";"B. Thomas";244;55130;0,166666666666667;0,166666666666667;0,333333333333333;70;1326,66666666667;0,941828582203912;213,430642857143;0;0;-1;0,444444444444444;-0,566666666666667;-1;0,444444444444444;-0,566666666666667;5,62934583285823e-05;0,00333204166963696
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"13";"Kabourg";"Q. Chauve-Laffay";"M. Busset";37;6245;0,363636363636364;0,363636363636364;0,2;125;624,5;0,911059848776112;156,06;0;0;-1;0,0303030303030303;-1;-1;0,0303030303030303;-1;3,68287037417758e-05;0,00334159308113158
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"1";"Kimcoère Le Fol";"A. Tintillier";"A. Tintillier";6,4;8930;0,27027027027027;0,27027027027027;0,181818181818182;69;811,818181818182;0,930238161427264;187,772;0;1;0,189189189189189;0,486486486486487;0,337837837837838;0,189189189189189;0,486486486486487;0,337837837837838;0,013719666749239;0,114376366138458
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"9";"Kylio de Bertrange";"L. Verrière";"G. Raffestin";46;6610;0,2;0,2;0,111111111111111;37;656,666666666667;0,918174754412889;159,403;1;0;0;0,2;2,6;0;0,2;2,6;1,4938338608772e-05;0,0029808571562171
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"14";"Kurt Angelo";"G. Fournigault";"G. Fournigault";26;7020;0,272727272727273;0,272727272727273;0,25;78;780;0,922278806733803;179,031833333333;1;1;0,727272727272727;0,0363636363636363;-0,136363636363636;0,727272727272727;0,0363636363636363;-0,136363636363636;0,00168897060211748;0,0483386777341366
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"4";"Kéros d'Urzy";"A. Lerenard";"A. Tintillier";13;8170;0,27027027027027;0,27027027027027;0,285714285714286;55;1150;0,907420474341798;176,532666666667;0;1;0,189189189189189;0,486486486486487;0,337837837837838;0,189189189189189;0,486486486486487;0,337837837837838;0,00900273583829403;0,0997540205717087
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"7";"Kash Julry";"JP. Gauvin";"JP. Gauvin";5,1;8940;0,2;0,2;0,6;31;1788;0,92;190;0;0;-0,183333333333333;-0,484210526315789;0,8375;-0,183333333333333;-0,484210526315789;0,8375;0,041737474501133;0,268247902393341
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"12";"Kilou de Bertrange";"G. Raffestin";"G. Raffestin";186;6540;0,2;0,2;0,125;69;817,5;0,9566754210317;171,552333333333;0;0;0;0,2;2,6;0;0,2;2,6;8,80162479006685e-05;0,00947025138884783
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"2";"Kipling Le Fol";"L. Lamazière";"F. Carpentier";26;9100;0,111111111111111;0,111111111111111;0,333333333333333;80;1516,66666666667;0,931381299449702;185,618;0;0;-1;-0,296296296296296;-0,577777777777778;-1;-0,296296296296296;-0,577777777777778;0,00266515114344656;0,0658132135868073
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"11";"Kiss de Bourgogne";"P. Callier";"P. Callier";23;7950;0,333333333333333;0,333333333333333;1;153;3975;0,92;190;1;0;0,0454545454545455;0,352941176470588;-0,262032085561497;0,0454545454545455;0,352941176470588;-0,262032085561497;0,0107030747458339;0,117620080709457
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"6";"Kanjardarche";"FJ. Peltier";"F. Carpentier";0;8455;0,111111111111111;0,111111111111111;0,4;80;1691;0,92;190;0;0;-1;-0,296296296296296;-0,577777777777778;-1;-0,296296296296296;-0,577777777777778;0,00025389896472916;0,0307028517127037
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"10";"Karma de Montciant";"B. Ruet";"B. Ruet";186;7940;0,285714285714286;0,285714285714286;0,5;139;1985;0,960047312393219;155,9845;0;0;0,142857142857143;-0,333333333333333;1;0,142857142857143;-0,333333333333333;1;0,00970921479165554;0,129526749253273
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"5";"Karamel du Pic";"P. Danthu";"B. Chourre";62;8985;0,333333333333333;0,333333333333333;0,272727272727273;62;748,75;0,948967666536813;200,226;1;0;0;0,2;-1;0;0,2;-1;0,00520545803010464;0,0939665883779526
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"8";"Konor Highland";"D. Békaert";"GR. Huguet";3;7780;0,210526315789474;0,210526315789474;0,166666666666667;11;1018,57142857143;0,916606647343506;158,04625;0;0;-0,460526315789474;-0,309473684210526;0,0789473684210525;-0,460526315789474;-0,309473684210526;0,0789473684210525;0,00535108195617795;0,101922027766705
2024-01-20;"17:17:00";4;"Lyon-La Soie";1;"Prix du Parc de la Montagne de Reims";"7d06a33a5ce0c6221997d2d87a142387";14;"A";"3";"Kador de Villabon";"S. Peltier";"L. Lerenard";4,5;9100;0,256410256410256;0,256410256410256;1;23;1083,33333333333;0,959904089516451;150,14;1;0;0,382051282051282;0,233974358974359;-0,0647773279352226;0,382051282051282;0,233974358974359;-0,0647773279352226;0,0342258512973785;0,296943187713623
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"9";"James de la Vallée";"A. Lerenard";"A. Tintillier";164;41150;0,27027027027027;0,27027027027027;0,5;37;1176;0,953705744648006;177,93225;0;0;0,189189189189189;0,486486486486487;0,337837837837838;0,189189189189189;0,486486486486487;0,337837837837838;0,00119535508565605;0,0596767663955688
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"7";"Jaguar du Loisir";"S. Stefano";"JM. Roubaud";91;59160;0,180327868852459;0,180327868852459;0,0909090909090909;14;1173,33333333333;0,967142429626804;152,5015;0;0;-0,101341281669151;0,0506058446186743;-0,148770491803279;-0,101341281669151;0,0506058446186743;-0,148770491803279;0,0114950826391578;0,12477545440197
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"2";"Javelot de Houelle";"D. Békaert";"F. Leblanc";1,7;55600;0,245454545454545;0,245454545454545;0,444444444444444;23;3713,33333333333;0,961861763854493;162,22825;0;0;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,0301250144839287;0,241486057639122
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"5";"Jismie Griff";"JF. Senet";"JF. Senet";58;62410;0,17741935483871;0,17741935483871;0,375;25;2555,625;0,950104937013132;169,767875;0;0;-0,193548387096774;-0,349462365591398;0,301075268817204;-0,193548387096774;-0,349462365591398;0,301075268817204;0,00824635475873947;0,140407770872116
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"4";"Just d'Eronville";"A. Tintillier";"A. Tintillier";7,4;61450;0,27027027027027;0,27027027027027;0,272727272727273;23;3403,63636363636;0,977604476097964;161,989166666667;0;0;0,189189189189189;0,486486486486487;0,337837837837838;0,189189189189189;0,486486486486487;0,337837837837838;0,0110369939357042;0,13652965426445
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"3";"Jigsaw d'Amour";"S. Peltier";"F. Leblanc";74;57470;0,245454545454545;0,245454545454545;0,25;79;5297,5;0,970809598950912;149,2785;0;0;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,0331723839044571;0,178327530622482
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"11";"Jerko des Budents";"L. Lamazière";"R. Desprès";274;42150;0,277777777777778;0,277777777777778;0,416666666666667;8;2402,5;0,973037909896914;184,663;0;0;-1;-0,0873015873015873;-0,148148148148148;-1;-0,0873015873015873;-0,148148148148148;0,0045620845630765;0,0672657787799835
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"10";"Jaeger Man";"J. Cuoq";"J. Cuoq";411;48145;0,111111111111111;0,111111111111111;0,166666666666667;44;1150,3125;0,968333041722421;172,2945;0;0;0;-0,166666666666667;0,666666666666667;0;-0,166666666666667;0,666666666666667;0,000242449110373855;0,00715627381578088
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"1";"Jim Julry";"JP. Gauvin";"JP. Gauvin";4,6;62270;0,2;0,2;1;40;6432,5;0,92;190;0;0;-0,183333333333333;-0,484210526315789;0,8375;-0,183333333333333;-0,484210526315789;0,8375;0,112768732011318;0,635341644287109
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"6";"Jockstrap";"YA. Briand";"J. Niskanen";5,6;62490;0,28;0,28;0,1;7;1288,5;0,959692869088438;174,99025;0;0;-0,28;-0,0666666666666665;0,35;-0,28;-0,0666666666666665;0,35;0,0273119229823351;0,212011024355888
2024-01-20;"17:52:00";4;"Lyon-La Soie";2;"Prix du Parc de la Chartreuse";"e445c7b44012ccfc9fff18f1a08e0fc7";11;"A";"8";"Jurques";"JC. Féron";"H. Grift";91;39045;0,291666666666667;0,291666666666667;0,357142857142857;31;1895,35714285714;0,957386247791685;163,759625;0;0;0,263888888888889;-0,157407407407407;0,408333333333333;0,263888888888889;-0,157407407407407;0,408333333333333;0,00214593508280814;0,0748893171548843
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"14";"Fairway la Vitard";"M. Bouchez";"M. Bouchez";301;85810;0,0625;0,0625;0,0833333333333333;11;387,291666666667;0,943007780553406;174,94575;0;0;0;0,5;-0,4;0;0,5;-0,4;8,74151737662032e-06;0,000978293130174279
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"3";"Geisha d'Em";"L. Verrière";"P. Callier";200;89950;0,333333333333333;0,333333333333333;0,0714285714285714;37;573,571428571429;0,959116227159464;170,123125;0;0;0,0454545454545455;0,352941176470588;-0,262032085561497;0,0454545454545455;0,352941176470588;-0,262032085561497;0,0116913011297584;0,110866494476795
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"7";"Figaro de Busset";"B. Thomas";"G. Presles";150;86345;0;0;0,0625;11;180,588235294118;0,964136337265962;176,575363636364;0;0;0;0;1,5;0;0;1,5;2,82956953014946e-05;0,00275594322010875
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"9";"Grâce de Bruzeau";"A. Chapey";"A. Chapey";602;48670;0;0;0,0588235294117647;55;451,176470588235;0,960678590215676;155,882;0;0;0;0;-1;0;0;-1;6,97135817517847e-07;0,000469194696052
