"raceDate";"R_name";"C_number";"C_name";"C_uuid";"P1";"PP";"place_cor";"C_numberOfRunners";"saddle";"horseName";".pred_class";".pred_lose";".pred_win";"C_time";"R_pmuNumber";"distance";"raceSpeciality";"jockeyName";"trainerName";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"first_d4";"deff4";"encore_def";"date_cheval_result_last1_p";"date_cheval_result_last2_p";"date_cheval_result_last3_p";"mean_redkill_last12_month";"mean_redkill_last24_month_hipp";"mean_ratio_temps_last12_month";"mean_ratio_temps_piste_last24_month";"mean_ratio_temps_distance_last24_month";"jour_last_course";"driver_ratio_topp_evol";"fav_ko_last";"fav_ko_last_lose";"outsider_last"
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"15";"Joyce Bégonia";"lose";0,996066868305206;0,00393315963447094;"16:10:00";1;"2700";"M";"PY. Verva";"LC. Abrivard";59390;0,25;0,356687898089172;0;0;0;1;0;0;0;80;81,04;0,93;0,877221125370187;0,877221125370187;24;-0,338181818181818;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"13";"Jirellita";"lose";0,903551876544952;0,0964480936527252;"16:10:00";1;"2700";"M";"C. Corbineau";"JM. Bazire";55620;0,317365269461078;0,415094339622642;0,6;0;0;1;1;0;1;74,646;74,06;0,962768596476229;0,959559831647828;0,959616423554835;14;-0,111111111111111;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"7";"Jodanne Dieschoot";"lose";0,958834826946259;0,0411650612950325;"16:10:00";1;"2700";"M";"A. Lamy";"F. Leblanc";51370;0,35958904109589;0,210084033613445;0;1;1;0;0;0;0;74,446;75,0475;0,938891041422885;0,939137658447294;0,938621600041542;20;0,703703703703703;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"16";"Just One Night";"lose";0,967953860759735;0,0320461094379425;"16:10:00";1;"2700";"M";"PP. Ploquin";"S. Guarato";59820;0,322709163346614;0,375;0,2;0;0;1;0;0;0;77,628;77,4542857142857;0,912670836066714;0,915669386269902;0,900919207299947;20;0,236263736263736;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"8";"Jade du Cèdre";"lose";0,91528844833374;0,084711454808712;"16:10:00";1;"2700";"M";"D. Thomain";"C. Thomain";52270;0,327272727272727;0,459183673469388;0,666666666666667;0;1;0;0;0;1;74,3716666666667;75,8255555555556;0,951099369042356;0,928077140374515;0,935225437193832;43;-0,649350649350649;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"3";"Jolie Indienne";"lose";0,952704131603241;0,0472958423197269;"16:10:00";1;"2700";"M";"G. Martin";"A. Desmottes";46970;0,32484076433121;0,433734939759036;1;0;0;1;0;1;0;74,295;77,295;0,966693200529779;0,93;0,93;14;-0,387254901960784;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"9";"Jolikova d'Ariane";"lose";0,996936559677124;0,00306347524747252;"16:10:00";1;"2700";"M";"E. Raffin";"D. Béthouart";53020;0,354477611940299;0,19047619047619;0;0;0;1;0;0;0;80;83;0,93;0,93;0,93;26;-0,2775;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"5";"Jade de Castelle";"lose";0,990295827388763;0,00970410834997892;"16:10:00";1;"2700";"M";"J. Raffestin";"J. Raffestin";47540;0,328767123287671;0,370967741935484;0,285714285714286;0;0;0;0;1;1;74,78;76,2855555555556;0,950438964522332;0,93434652326617;0,929066668455068;14;-0,464285714285714;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"2";"Java du Cherisay";"lose";0,752885043621063;0,247114881873131;"16:10:00";1;"2700";"M";"A. André";"D. Delaroche";46420;0,292452830188679;0,333333333333333;0,75;0;0;1;1;0;1;75,53;74;0,963660818113447;0,95972972972973;0,93;81;-0,51975051975052;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"11";"Jasmine de Forgan";"lose";0,874402642250061;0,125597357749939;"16:10:00";1;"2700";"M";"F. Lagadeuc";"CA. Mary";54305;0,327510917030568;0,36283185840708;0,571428571428571;0;0;1;1;0;1;75,8885714285714;74,055;0,962620434059801;0,959422055551797;0,959422055551797;67;0,0546875;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"1";"Junon de Vrie";"lose";0,870810925960541;0,129189014434814;"16:10:00";1;"2700";"M";"V. Saussaye";"O. Touvais";42590;0,222614840989399;0,315789473684211;0,375;0;0;1;1;0;0;78,0605654761905;75,7066666666667;0,930913860651836;0,925824996001039;0,960033263998902;13;-0,289795918367347;0;0;1
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"10";"Joy For Us";"lose";0,995585560798645;0,00441428273916245;"16:10:00";1;"2700";"M";"D. Bonne";"J. Dubois";53970;0,185792349726776;0,125;0,2;0;0;1;0;0;0;74,846;76,3822222222222;0,929698239423958;0,920769660862942;0,914692279683462;20;-0,546875;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"12";"Jubla Viking";"lose";0,976113617420197;0,0238862577825785;"16:10:00";1;"2700";"M";"B. Rochard";"D. Brohier";54630;0,31331592689295;0,319148936170213;0,5;1;0;0;0;0;0;75,0375;79,2588888888889;0,931032242777735;0,897661012048912;0,871347875898332;62;0,27400468384075;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"14";"Justice d'Eole";"lose";0,996139645576477;0,00386035162955523;"16:10:00";1;"2700";"M";"M. Potier";"JP. Mary";56740;0,123893805309735;0,24390243902439;0,416666666666667;0;0;1;0;0;0;76,7183333333333;75,67875;0,938578111436913;0,931648192029676;0,943040538168616;23;-0,355555555555556;0;0;0
2023-11-27;"Paris-Vincennes";5;"Prix de Landivisiau";"e0e61bb6e429961c5aa622eff3e4df56";"lose";"lose";NA;16;"6";"Jasmine de Neuvy";"win";0,188377290964127;0,811622679233551;"16:10:00";1;"2700";"M";"Mme C. Levesque";"T. Levesque";48825;0,5;0,392156862745098;1;0;0;1;1;1;1;75,3533333333333;74,01;0,956310395280408;0,960005404675044;0,960005404675044;49;0,0714285714285715;1;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"6";"Iago Cayennais";"lose";0,900886952877045;0,0991130173206329;"15:35:00";1;"2100";"A";"G. Monthulé";"Mme E. Drouet-Constantin";60150;0,197183098591549;0;0;0;0;0;0;0;0;73,795;74,04;0,976026632977111;0,932063749324689;0,932063749324689;7;1,66666666666667;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"8";"Ivoli Zeus";"lose";0,929798245429993;0,0702017173171043;"15:35:00";1;"2100";"A";"E. Delaunay";"F. Terry";54800;0,201438848920863;0,231568016614746;0,235294117647059;0;0;1;0;0;0;74,31;76,5525;0,958123352269047;0,906708664180689;0,906708664180689;13;-1;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"4";"Il Mio";"lose";0,72061288356781;0,279387056827545;"15:35:00";1;"2100";"A";"M. Potier";"F. Terry";70210;0,277777777777778;0,231568016614746;0,1875;0;0;0;0;0;0;74,05;77,05;0,96646768002794;0,93;0,93;28;0,166666666666667;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"12";"Imperious Charm";"lose";0,98004537820816;0,0199545845389366;"15:35:00";1;"2100";"A";"O. Placier";"J. Guelpa";26330;0,130434782608696;0,215116279069767;0,0555555555555556;0;0;0;0;0;0;76,5977777777778;76,04;0,929673220304572;0,907548658600736;0,907548658600736;22;-1;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"5";"Inès Turgot";"lose";0,937399089336395;0,0626009106636047;"15:35:00";1;"2100";"A";"M. Vaudoit";"B. Marie";58190;0,32;0,221415607985481;0,111111111111111;0;0;1;0;0;0;75,3385714285714;74,7875;0,950788223512231;0,927427762009475;0,927427762009475;13;-0,333333333333333;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"10";"Ibis d'Auvrecy";"lose";0,876397252082825;0,123602785170078;"15:35:00";1;"2100";"A";"N. Perron";"JL. Dersoir";40490;0,253521126760563;0,268571428571429;0,222222222222222;0;1;0;0;0;1;76,02;79,02;0,960668245198632;0,93;0,93;29;1,16666666666667;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"9";"Idaho Legend";"lose";0,79183828830719;0,208161637187004;"15:35:00";1;"2100";"A";"A. Naveau";"F. Joseph";57470;0,238532110091743;0,30625;0,142857142857143;0;1;0;0;0;0;73,06;76,06;1,01300301122365;0,93;0,93;18;-0,475;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"2";"Imoko du Bouillon";"lose";0,714015901088715;0,285984069108963;"15:35:00";1;"2100";"A";"L. Goetz";"B. Goetz";65980;0,319587628865979;0,275471698113208;0,214285714285714;0;0;1;0;0;0;75,0475;74,025;0,946605929035402;0,932252655637889;0,932252655637889;34;-0,269230769230769;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"11";"Indigo Quick";"lose";0,999738216400146;0,000261870067333803;"15:35:00";1;"2100";"A";"N. Deshors";"P. Chevrier";38460;0;0;0;0;0;0;0;0;0;77,02;77,7775;0,93586081537263;0,889855358903973;0,889855358903973;15;0;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"13";"Irma Babel";"lose";0,980989515781403;0,0190104804933071;"15:35:00";1;"2100";"A";"JB. Lelièvre";"Y. Hallais";42130;0,225609756097561;0,161290322580645;0,0476190476190476;0;0;0;0;0;0;75,6045454545455;73,07;0,952290517433793;0,944436841384973;0,944436841384973;14;0,485714285714286;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"3";"Indigo de Godrel";"lose";0,736210405826569;0,263789534568787;"15:35:00";1;"2100";"A";"G. Baudouin";"JM. Baudouin";51650;0,235955056179775;0,350961538461538;0,285714285714286;0;0;1;0;1;0;77,02;80,02;0,922098156323033;0,93;0,93;29;-0,510869565217391;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"1";"Ilona de Neret";"lose";0,796320140361786;0,203679829835892;"15:35:00";1;"2100";"A";"L. Bizoux";"F. Terry";57720;0,197530864197531;0,231568016614746;0,357142857142857;0;0;1;0;0;0;73,53;76,53;0,999820472395097;0,93;0,93;13;-0,425;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"7";"Impec de Bertrange";"lose";0,866164445877075;0,133835628628731;"15:35:00";1;"2100";"A";"P. Bougon-Bougeard";"D. Moes";45515;0,23943661971831;0,268085106382979;0,176470588235294;0;0;1;0;0;0;74,7742857142857;73,01;0,969005242451051;0,945212984522668;0,945212984522668;50;4;0;0;0
2023-11-27;"Paris-Vincennes";4;"Prix d'Hossegor";"99602d6cc5e2927fcda2e93f966a8308";"lose";"lose";NA;14;"14";"Ibiscus du Juillé";"lose";0,968450903892517;0,0315491929650307;"15:35:00";1;"2100";"A";"F. Lecathelinais";"E. Varin";34520;0,0909090909090909;0,167634854771784;0,192307692307692;0;0;1;1;0;1;77,03;80,03;0,92254567308373;0,93;0,93;8;0,733333333333333;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"12";"Indigo Julry";"lose";0,809581756591797;0,19041819870472;"16:45:00";1;"2700";"A";"D. Bonne";"D. Bonne";111450;0,227390180878553;0,275;0,5;0;0;0;0;1;1;76,05;79,05;0,967361413643849;0,93;1,01296246286795;31;0,131794489947878;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"7";"Ici Paris Efji";"lose";0,966225743293762;0,0337741635739803;"16:45:00";1;"2700";"A";"M. Abrivard";"Y. Henry";102380;0,351304347826087;0,34711964549483;0,285714285714286;0;0;1;0;0;1;74,5475;74,4175;0,975558415771364;0,956161127480234;0,95747332387296;9;0,0125786163522012;1;1;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"14";"Iacynthe Didjeap";"lose";0,97004634141922;0,0299536939710379;"16:45:00";1;"2700";"A";"J. Vanmeerbeck";"J. Vanmeerbeck";113760;0,192982456140351;0,197628458498024;0,2;0;0;1;0;0;1;73,29375;76,0283333333333;0,976304469017853;0,933416914242102;0,928307640503049;25;0,935483870967742;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"6";"Idéal Deladou";"lose";0,97519987821579;0,024800157174468;"16:45:00";1;"2700";"A";"Y. Lebourgeois";"D. Lecroq";98880;0,390026714158504;0,254545454545455;0,315789473684211;0;0;1;0;0;1;77,3126666666667;75,2975;0,95580652923928;0,944640987213464;0,956264433998985;25;-0,120071105365223;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"4";"Imhotep Fromentro";"lose";0,799498379230499;0,200501546263695;"16:45:00";1;"2700";"A";"G. Gelormini";"N. Raimbeaux";96130;0,285839160839161;0,214983713355049;0,375;0;0;1;1;1;0;75,9359197324415;74,3466666666667;0,962263493328646;0,951237797282268;0,95318651861371;34;-0,0418871252204585;1;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"13";"I Love Josselyn";"lose";0,866358578205109;0,133641377091408;"16:45:00";1;"2700";"A";"R. Derieux";"R. Derieux";112590;0,450602409638554;0,422018348623853;0,333333333333333;0;1;0;0;0;0;75,3566666666667;74,3683333333333;0,957257133496064;0,953448864673667;0,949508500622099;17;-0,136345461815274;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"1";"I Love You Tek";"lose";0,948676288127899;0,0513236075639725;"16:45:00";1;"2700";"A";"JL. Dersoir";"Mme N. Viel-Pierre";90090;0,291946308724832;0,284722222222222;0,384615384615385;0;0;1;1;0;0;73,947;76,6142857142857;0,967736181247688;0,936699149102255;0,956658162375281;69;-0,507027027027027;1;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"10";"Indien de Fontaine";"lose";0,900628209114075;0,0993717312812805;"16:45:00";1;"2700";"A";"E. Raffin";"P. Danet";109700;0,424766018718503;0,194915254237288;0,285714285714286;0;0;1;0;0;1;74,3515;73,442;0,969090982832787;0,962213855421147;0,966181111445267;25;-0,0542635658914728;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"2";"Icare du Léard";"lose";0,999796628952026;0,0002033304044744;"16:45:00";1;"2700";"A";"H. Mornet";"F. Leblanc";92910;0,166666666666667;0,26219512195122;0;0;0;0;0;0;1;75,02;80,69;0,946947480671821;0,893429267596815;0,866670161059311;6;0,142857142857143;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"16";"Infiniment Citron";"lose";0,761531591415405;0,238468363881111;"16:45:00";1;"2700";"A";"D. Thomain";"W. Bigeon";119010;0,343270868824532;0,447058823529412;0,5;0;1;0;0;0;0;76,04875;76,04;0,968735675960375;0,934216704010203;0,922207792207792;19;-0,109282556953417;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"15";"Iquem d'Amer";"lose";0,972610235214233;0,0273897796869278;"16:45:00";1;"2700";"A";"C. Dreux";"C. Dreux";116060;0,174418604651163;0,284974093264249;0,375;0;0;1;1;1;0;75,92125;74,1971428571429;0,97159537146564;0,955578102196978;0,952804715781059;29;0,2;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"11";"Il Vient du Lude";"lose";0,97942990064621;0,0205700006335974;"16:45:00";1;"2700";"A";"A. Tintillier";"A. Tintillier";111265;0,193877551020408;0,172839506172839;0,615384615384615;0;0;0;0;1;0;74,655;73,04;0,96850939279699;0,95933734939759;0,95933734939759;25;0,436781609195402;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"5";"Iron du Gers";"lose";0,890161573886871;0,109838359057903;"16:45:00";1;"2700";"A";"N. Bazire";"JM. Bazire";97920;0,282555282555283;0,363758389261745;0,571428571428571;0;0;0;1;0;0;74,0266666666667;74,0266666666667;0,955663389010158;0,955663389010158;0,95986301369863;25;-0,295652173913043;1;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"3";"Invictus de Hoerdt";"lose";0,996243476867676;0,00375654874369502;"16:45:00";1;"2700";"A";"PY. Verva";"GA. Pou Pou";95310;0,30379746835443;0,15819209039548;0,153846153846154;0;0;1;0;0;0;78,346;75,7407692307692;0,933616666703819;0,939483248563314;0,952046862232403;25;0,0911012470936377;0;0;0
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"8";"Iggy Pop de Chenu";"lose";0,921468913555145;0,0785310417413712;"16:45:00";1;"2700";"A";"B. Rochard";"P. Pellerot";103815;0,32681336593317;0,206730769230769;0,4;0;0;1;1;1;0;76,19;74,0333333333333;0,97009471055313;0,95131826594873;0,95516318295189;25;-0,0934065934065934;0;0;1
2023-11-27;"Paris-Vincennes";6;"Prix d'Hennebont";"714a2e4516c57bb3ba2617bca3dc2ca9";"lose";"lose";NA;16;"9";"Inédit du Gade";"lose";0,969782471656799;0,0302174929529428;"16:45:00";1;"2700";"A";"T. Dromigny";"JR. Delliaux";104100;0,288288288288288;0,313559322033898;0,428571428571429;0;0;1;1;0;1;78,136;81,136;0,956463469548629;0,93;0,93;17;0,0319917440660473;0;0;1
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"5";"Jungle Green";"win";0,275744050741196;0,724255979061127;"17:20:00";1;"2100";"A";"M. Abrivard";"M. Abrivard";44670;0,351304347826087;0,374009508716323;0,857142857142857;0;0;1;1;1;1;73,815;76,815;0,982671922586826;0,93;0,93;146;0,0125786163522012;1;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"8";"Judy Turgot";"lose";0,986355423927307;0,0136444950476289;"17:20:00";1;"2100";"A";"F. Blandin";"F. Blandin";44920;0,138075313807531;0,16751269035533;0,25;0;0;1;0;0;0;75,062;78,062;0,961294894577151;0,93;0,94;40;0,2;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"12";"Jérémice Mérité";"lose";0,786745250225067;0,213254809379578;"17:20:00";1;"2100";"A";"B. Rochard";"M. Sassier";37880;0,32681336593317;0,337777777777778;0,545454545454545;0;1;0;0;0;1;74,02;73,02;0,959341550556148;0,945083538756505;0,945083538756505;27;-0,0934065934065934;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"13";"James Bond Girl";"lose";0,999725103378296;0,000274913269095123;"17:20:00";1;"2100";"A";"LD. Abrivard";"M. Abrivard";36350;0;0,374009508716323;0,2;0;0;0;0;1;1;74,03;73,045;0,950059354132156;0,944760083829812;0,944760083829812;41;0;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"1";"Joma Ov";"lose";0,837145030498505;0,162855014204979;"17:20:00";1;"2100";"A";"S. Houyvet";"S. Houyvet";43540;0,387755102040816;0,368932038834951;0,230769230769231;0;0;0;0;1;0;75,5216666666667;75,2725;0,925427888884219;0,917536095780292;0,917536095780292;27;0,25;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"15";"Jade Haufor";"lose";0,907973945140839;0,0920260027050972;"17:20:00";1;"2100";"A";"D. Bonne";"C. Bigeon";35100;0,227390180878553;0,255681818181818;0,375;0;0;1;1;0;0;74,06;75,065;0,932163616612961;0,920081985000704;0,920081985000704;13;0,131794489947878;0;0;1
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"9";"Jaflosa Girl";"lose";0,820571005344391;0,179429024457932;"17:20:00";1;"2100";"A";"Y. Dreux";"Y. Dreux";43250;0,352941176470588;0,339712918660287;0,375;0;0;1;0;0;0;73,09;73,09;0,944178410179231;0,944178410179231;0,944178410179231;14;0,166666666666667;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"3";"Jikita Melric";"lose";0,77426940202713;0,225730568170547;"17:20:00";1;"2100";"A";"A. Desmottes";"A. Desmottes";44590;0,287081339712919;0,309352517985612;0,333333333333333;1;1;0;1;0;1;79,01;82,01;0,912416149854449;0,93;0,93;13;-0,149501661129568;1;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"4";"Jaya des Brousses";"lose";0,620930731296539;0,379069268703461;"17:20:00";1;"2100";"A";"A. Dollion";"A. Dollion";44270;0,380710659898477;0,394088669950739;0,666666666666667;0;0;1;0;1;1;74,52;75,03;0,953126869776343;0,919765427162468;0,919765427162468;30;-0,525675675675676;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"6";"Jolie Origine";"lose";0,916374444961548;0,083625540137291;"17:20:00";1;"2100";"A";"G. Gelormini";"V. Ciotola";43920;0,285839160839161;0,193650793650794;0,1;0;1;0;0;0;0;75,88;76,8;0,929092802012786;0,904248485127558;0,904248485127558;7;-0,0418871252204585;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"16";"Jurella";"lose";0,888117253780365;0,111882634460926;"17:20:00";1;"2100";"A";"N. Bazire";"JM. Bazire";42180;0,282555282555283;0,363758389261745;0,333333333333333;0;0;1;0;0;0;75,08;75,08;0,919152903569526;0,919152903569526;0,919152903569526;14;-0,295652173913043;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"7";"Just Glory";"lose";0,98892879486084;0,0110711045563221;"17:20:00";1;"2100";"A";"E. Dubois";"E. Dubois";43080;0,192307692307692;0,2;0,1;0;0;1;0;0;0;74,07;74,55;0,931686242743351;0,92572583495291;0,92572583495291;27;-0,0980392156862745;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"2";"Jalouz d'Oliverie";"lose";0,78612607717514;0,213873833417892;"17:20:00";1;"2100";"A";"E. Raffin";"JM. Baudouin";44190;0,424766018718503;0,350961538461538;0;1;1;0;0;0;0;80;74;0,93;0,932567567567568;0,932567567567568;14;-0,0542635658914728;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"11";"Jolly Lady";"lose";0,992703020572662;0,00729680899530649;"17:20:00";1;"2100";"A";"L. Abrivard";"L. Abrivard";41040;0,182410423452769;0,172093023255814;0,210526315789474;0;0;1;0;0;0;76,0342857142857;75,29;0,919032844178406;0,916620214075829;0,916620214075829;8;-0,450980392156863;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"10";"Jurilovca";"lose";0,549683392047882;0,450316548347473;"17:20:00";1;"2100";"A";"S. Ernault";"S. Ernault";42075;0,373390557939914;0,439393939393939;0,75;0;0;0;0;1;1;80;83;0,93;0,93;0,93;27;-0,12;0;0;0
2023-11-27;"Paris-Vincennes";7;"Prix de Charolles";"6e6f7431c7b274c6725b4b8d0e66985d";"lose";"lose";NA;16;"14";"Jackpotina";"lose";0,984091997146606;0,0159079730510712;"17:20:00";1;"2100";"A";"A. André";"A. André";42720;0,159574468085106;0,137931034482759;0,444444444444444;0;0;1;0;1;0;75,55;78,55;0,966688657450885;0,93;0,93;22;-0,62962962962963;0;0;0
